swahili_id,Kitaifa,michezo,Biashara,Kimataifa,Burudani
001dd47ac202d9db6624a5ff734a5e7dddafeaf2,0.9979919,0.0015087697,0.0002979777,0.00013445338,6.522795e-05
0043d97f7690e9bc02f0ed8bb2b260d1d44bad92,0.023018876,0.9759832,0.000705941,5.8372727e-05,0.00022295267
00579c2307b5c11003d21c40c3ecff5e922c3fd8,0.30746377,0.0006782633,0.69046557,0.0013653426,2.523132e-05
00868eeee349e286303706ef0ffd851f39708d37,0.9914316,0.007405776,0.000298234,0.0007660564,9.293585e-05
00a5cb12d3058dcf2e42f277eee599992db32412,0.9022308,0.0026708248,0.09481117,0.0002525624,3.161382e-05
00a93e174866089d7f4b59b72645573f963da555,0.0008753795,0.99885476,0.0001215886,8.035496e-05,6.5339154e-05
00caee8b79f36cc0a5ae4fe86b8abbedeef6c705,0.9566471,0.002705758,0.007826219,0.019328466,0.013475866
00e72e69de296484ccacd96e38240844ac61be23,0.0076184664,0.99228126,1.7938843e-05,1.7193817e-05,6.327379e-05
018effc3b6ce812c825fb01d244f4b849658ef3c,0.024696177,0.9749078,0.00016785704,6.0888542e-05,0.00016411649
01996c3787dbce345ac122a8912dc9ab57334e2e,0.0039030726,0.9946483,0.00042615127,0.00074911444,0.00026979437
01a58fd93c05d8febbd10824b162ba00f51a9fcd,0.9585725,0.0013078075,0.039647967,0.00040889182,5.9695223e-05
027063d6cb270ff8b60a4ced0c7d3835628286d5,0.99300694,0.006366281,0.00047487085,0.00010092583,4.883923e-05
02824fb4c78d076c52d71f21f50c7e33fac4a530,0.8237191,0.0030860961,0.17287056,0.0002879493,3.4245164e-05
02c1bb0911f056f18e04a9e831b405cfa721b62e,0.997291,0.0021259272,0.00024666902,0.00021185944,0.00012007984
032bcb8f892f50c0f4698d550e140474cc0a2e25,0.012215295,0.9870013,0.00061882316,7.136206e-05,9.105072e-05
034185c116681f9afdefd8445f0a9896b9673f9d,7.1300004e-05,0.0007760641,0.9991291,1.1684695e-05,6.5723834e-06
0355be98526df7da1e8da43c81f012551fd53a74,0.99756,0.0010120369,0.0012087346,0.00020115628,1.7363185e-05
03817b4b8fa61ee0176ac9c5cbf66fec86f2ed3a,0.41939676,0.0009791377,0.5791744,0.000430086,1.6793803e-05
0388b907e596357c5bbee251003dcdf97d679c89,0.990581,0.0009089613,0.0074034384,0.0010916704,1.4483324e-05
0480c08ce9059abe99336f4b39a41f4562150848,3.9684674e-05,7.723104e-05,0.9998568,1.4463189e-05,4.257627e-06
04d7e75611796f3ce8ec460f1eb6bffa9da15676,0.03723007,0.96209055,0.00027743544,0.00021697838,0.00018212332
050e737c0998f7ba049bc0f02d5a4b64e7f0625e,0.00983151,0.9898717,0.00012171391,4.7201596e-05,0.00012524896
0516a757aad1d09f893091602ad05505b5e88401,2.9370201e-05,2.0553452e-05,0.9999416,3.98684e-06,2.1208061e-06
05d499508761de20c4ae1f9fee1e204bd435edd9,0.59764725,0.002373989,0.39910033,0.0008427955,3.125747e-05
05ea491371ea5305802da17a93f27ecf8e59bb49,0.04900625,0.9505101,0.00023874633,9.2189424e-05,0.00015053178
05ee92945a93072bd98b56eaa9917e73584c0d2f,0.99687564,0.00096926483,0.001978162,0.0001542581,2.1767046e-05
060017feb4ec0ef7415dad6cc02e33842dfcfbb2,0.37693375,0.0025541675,0.61983526,0.0005711562,9.713655e-05
0689b40d0a24ac5152e62aad9d112138e7aabe11,0.007325691,9.4919174e-05,0.99249685,7.893834e-05,3.1131526e-06
06bc918b17a76ca6f18a3341f7da78d1fd02a326,0.078000225,0.921633,0.00012341718,0.00016701099,7.378754e-05
07556b566255f261f362d7b6dd317cf7c8722507,0.020210315,0.00046367873,0.979255,4.608619e-05,2.3275097e-05
075bbea3663e0db97fcd4a2687ef2d47236dac28,0.9959174,0.002828373,0.0010121276,0.00021258112,2.8485112e-05
07ad07b3e6307bc93b4abf80011e4630058b665e,0.96162194,0.0010790683,0.03715089,0.00012534164,2.1518035e-05
07e372ce107507e12c04bcc938f1014a190c4912,2.6181286e-05,3.447904e-05,0.9999312,5.2843156e-06,9.570562e-07
07e92959da333f858fffbcb3d9598ccfe7d2da34,0.00025780784,6.369105e-05,0.99967015,5.6661634e-06,2.0126001e-06
07ea328f3b14346960dc9ee5be834753bb1261e7,0.99711597,0.0024545193,0.00018081852,0.00023212221,1.5817159e-05
07ec88b88bba066163e7aa27228b6263ee506390,0.9874958,0.0029718974,0.008681352,0.00081831653,3.070963e-05
081412e435970d66e6a60e9406148323605d7171,9.122287e-05,7.9229125e-05,0.99981326,6.7346296e-06,4.0116897e-06
08275ea9ddafd22b968c99f94db32c366a9b94d8,0.03193561,0.9653229,0.0023881092,0.00027647612,7.340602e-05
0890a8acfb73d35080feb74458c9792b1d57fe6f,0.9960602,0.0006458262,0.0032354489,3.678726e-05,2.1005815e-05
08df63a437025893af3ef60b87a702ad20dac5a3,0.030194784,0.9693124,0.00025886984,0.000143154,8.81477e-05
0943b6968f97bdcdb50614734e04244199588da6,0.01583138,0.98352075,0.00042213287,7.449166e-05,0.0001491618
09b4ed7da8e5f8780ea8d3123478d6b42be31dfc,0.89316505,0.0018126254,0.10429137,0.00070881326,2.1194224e-05
09e50d9ada0f258798d3a9ae312d4783589e5fc9,0.11235944,0.0017819176,0.88555694,0.00022666773,5.687771e-05
0a0c86c5a3e9253c647297a0fdf9355262620f8b,0.5857826,0.002715349,0.41110826,0.0003437238,4.7155125e-05
0a223acab39e9b37cc0ec89b241874869c79cef9,0.9989641,0.00048076693,0.00042791647,0.00010976318,1.6714339e-05
0a25a12bcfb1bcee66a0fd936b305251082736ef,0.040736303,0.9583834,0.000478211,0.00014997735,0.0002469984
0a6152dbcfdcc0e8f2980179f6319d511d86e258,0.96953076,0.00052317645,0.02973815,0.00016808044,3.790933e-05
0a8af0671430846c40524d56d374035793d03247,0.0011389096,0.9969831,0.0017368369,4.62694e-05,8.707126e-05
0b01e6d23ead0ce43ee3cb719a84694cb634c84b,0.019362869,0.98014724,0.00032045113,7.316877e-05,9.513075e-05
0b39b6b564a36e71f36a9b2da87e1d8b0edc1926,0.9948926,0.0004916173,0.004425925,0.00012674244,6.105401e-05
0b47e2144dc890d150c60a32986e2b130fa1e6ce,8.468812e-05,0.00047031126,0.9994253,6.2210815e-06,9.401485e-06
0b556c8ed912121e0574b62a5e41d68e771ed380,0.99361646,0.0051510227,0.00038355487,0.00077870896,6.6035405e-05
0ba0156e5105e73cdc1c9c6e0b247be99c8b8be7,0.9906533,0.0004969268,0.008713588,9.621465e-05,3.723057e-05
0c272f5d8f6746d7b77b3d8dfff502c55b7b6612,0.9986934,0.0005363715,0.00053708354,0.00016273947,6.705287e-05
0c970a83167a984294a4f45f714cc117adca3b91,0.99257517,0.006564351,0.0006195352,0.000127351,0.000110930465
0cdc764a2cf4f38e3b734dda222498daaae7762b,0.91212624,0.0010842148,0.08651947,0.00022718617,4.0683903e-05
0cfbd5179035e5e22964b1fa9c764337cc816bc4,1.4151484e-05,3.2543496e-05,0.9999479,2.14276e-06,1.2128353e-06
0d15d685fd32390bac5ba568a7ad5cac59313f78,0.036433674,0.96321857,0.0001498814,0.000108869484,8.7299486e-05
0d1637e139b088cf1d9a114ca48a5676abca4161,0.00013235101,0.00018104476,0.9996717,7.0403494e-06,4.5390198e-06
0d2e3cdfa1c479f93d7d19008616c7331df1d4d1,0.036915388,0.00036315675,0.9626447,5.6958488e-05,1.7687069e-05
0d33de20de638919329d55c90d8eeb6e6c05d8bf,3.212095e-05,2.9187056e-05,0.9999329,3.8663266e-06,1.0284077e-06
0d8e8bb5db320bc6c7c048d0bed7b17a4e52fd4c,0.98008007,0.0020170582,0.016893785,0.0009897003,1.8647444e-05
0da943ec51a642a6c551c33e260fac9702db1261,0.041419227,0.9580726,0.00026255005,0.00012161182,0.00012286863
0dad250b74ae3fac96a6ea95da3908cff18481e3,0.99867237,0.0010871569,0.00014298118,6.7857756e-05,2.907422e-05
0dbb48e484af46a1567888ee8cad187011cffe91,0.9981263,0.0014205594,0.0002928172,0.00013489767,2.4829147e-05
0dbff8419b10d05274f9ae806c3a80f4182e9533,0.9872486,0.0030398013,0.005588356,0.004110014,1.2474831e-05
0dc7aa83d132722c26c404bcc4c3beff84a4f6a9,0.9929923,0.0013621603,0.00049217424,0.005146177,7.0627248e-06
0e43e7f0e72fd33f0fbf9cccf323f5075970ebb1,2.8126808e-05,0.00013470194,0.99983025,3.5140524e-06,1.7280407e-06
0e9ac91411adcd07930eec2cb5aca10edbcb5baf,0.99870014,0.0009739723,0.00012742469,0.00016849392,2.9388619e-05
0ebce7758de01efa31f6cb32923137d89af0eea0,0.041108325,0.95865554,0.00011600063,4.959485e-05,6.795746e-05
0ecd111de63881bf6a1a5737ab588f514c96c70c,0.99498296,0.0040163505,0.00031625194,0.00061148504,7.127979e-05
0eec26a488ff8052197a3b5390b418ac1c12ba6f,0.03511452,0.0010674553,0.0048424313,0.95421946,0.00473383
0f3cbf200b1576ec06958663630b1fe0296dc147,0.95825595,0.019020123,0.00016575248,0.022499325,5.7697733e-05
0f549457628a1f540d3d5940ac5d21ba5f258533,0.00010818874,0.00015346894,0.99971634,1.2244242e-05,6.3226503e-06
0f5bf82dcbb81f6291a8dc85ed6e306e15a1cbea,0.010622544,0.0008818189,0.98839647,5.303315e-05,3.553069e-05
0f5c284178765d0a6d07ce07bf4fe33f92e06202,0.8229626,0.0070360643,0.16777965,0.0021161302,9.338763e-05
105b495562a154cbbcadcffad1064e8118242c74,0.01823039,0.9815891,0.00010031585,3.059017e-05,4.8132162e-05
107dd7197b90fdfbe1a98b86dadfa8bfac9bfedf,2.052914e-05,5.1195184e-05,0.9999081,1.437696e-05,2.3314476e-06
10b03eaffdc3304770628c87bda11e0267eed7eb,0.048962,0.95057243,0.00019279431,0.00012074866,0.00014851206
11066cccc8556d9216650f0e9b8a11bea7bda395,0.99448615,0.0026523534,0.0022612866,0.0005740508,2.4662015e-05
1146d6b4b5f38d1e47599fc43dc2416ab09a9c6b,0.9775344,0.021225229,0.00011790437,0.0010959398,2.5954847e-05
